order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
e06507fb1e1f48c1cc59d40e02b82f16,0.0797539739959875,Low,SP,BA,bebes,23.479861111111116,"cross-state route, long delivery estimate"
e0656680044e57cdeb0d3ec00c152a39,0.4772010871153638,Medium,RJ,MG,alimentos_bebidas,23.455347222222223,"cross-state route, long delivery estimate"
e0657085c2b6297a32f39efa200cdf72,0.6662321387823672,High,SP,SP,eletronicos,5.116527777777778,weekend order
e06698baea08bc0dd2705f763e7d1c89,0.32370578870845224,Medium,RS,PR,moveis_decoracao,20.59696759259259,"cross-state route, long delivery estimate"
e06797dee43db4be30214e472ce94594,0.3840398290741997,Medium,SP,SP,moveis_decoracao,14.106550925925928,standard risk pattern
e068276f5e75a66212f75b84ebfeaccf,0.0110124560007012,Low,SP,SP,moveis_decoracao,51.44599537037037,long delivery estimate
e068f293bea19116e59f683da3f71e2c,0.18246983963057126,Low,CE,SC,ferramentas_jardim,36.07564814814815,"cross-state route, high freight value, long delivery estimate"
e06a1ec7a71b079fca2cd43d67dbed30,0.6741681702878851,High,GO,SP,esporte_lazer,31.425555555555555,"cross-state route, long delivery estimate"
e06b4a36b87fa33d65f03cc6b3108d1f,0.41441752174933216,Medium,RN,SP,beleza_saude,33.279328703703705,"cross-state route, long delivery estimate"
e06c161158d144e9f0f0d5d4c15f5f86,0.6966110677616971,High,SC,SP,informatica_acessorios,19.406064814814812,"cross-state route, long delivery estimate, weekend order"
e06c6d2cccfbf53339917bf60c317955,0.04697464395525261,Low,SP,ES,esporte_lazer,22.50991898148148,"cross-state route, long delivery estimate, weekend order"
e06ca49e4892725cc2a5425f4d39048a,0.0663277338935304,Low,MG,SC,esporte_lazer,35.33778935185185,"cross-state route, long delivery estimate"
e06fdebc12c0419b48541e02526f2292,0.29619064171453713,Low,SP,SP,cama_mesa_banho,23.15767361111111,"long delivery estimate, weekend order"
e06ff711ddcab05c3651a9b1bb003950,0.6677146679477646,High,MG,SP,moveis_decoracao,20.504479166666663,"cross-state route, long delivery estimate"
e070ab9017bae918597b4998a81dca1f,0.5205040160692388,Medium,RS,SP,automotivo,30.30292824074074,"cross-state route, long delivery estimate, heavy shipment"
e070cafb6df36b4547be4f403832975b,0.14809273558707944,Low,MG,SP,esporte_lazer,20.130219907407408,"cross-state route, long delivery estimate"
e072ad0e4dabf06b9e381c614c27c903,0.7660525479520875,High,RJ,SP,eletronicos,21.44295138888889,"cross-state route, long delivery estimate, heavy shipment"
e0740375ce45558ac111af54a98325e8,0.30368632200371387,Medium,PR,SP,moveis_decoracao,24.13318287037037,"cross-state route, long delivery estimate, weekend order"
e07458f57b68cbe6f13c8b6161aa48ca,0.4275076270064684,Medium,SP,SP,moveis_decoracao,17.029791666666668,"long delivery estimate, heavy shipment"
e0751bde470ca1e50b59a49b0d3d8fb6,0.605668453250758,High,SP,RJ,moveis_quarto,23.63363425925926,"cross-state route, long delivery estimate, heavy shipment"
e0764e8271f94cb825f0a47e559c34c1,0.1304492905246526,Low,PR,SC,relogios_presentes,22.30841435185185,"cross-state route, long delivery estimate, weekend order"
e076d90a9dd2b78794850f39bacf0d99,0.10723215916234459,Low,RJ,SC,beleza_saude,27.48960648148148,"cross-state route, long delivery estimate"
e077480e5c55c37d64833e295eab9b3b,0.19241448900163893,Low,SP,SP,pet_shop,19.35824074074074,"long delivery estimate, heavy shipment"
e077d52f6cbef7bb5e3e3e147e44a189,0.6690577656636435,High,RJ,SP,esporte_lazer,18.176967592592597,"cross-state route, long delivery estimate, weekend order"
e07857247dc486cab4563ffb9d9aeba1,0.5674951696713291,Medium,SP,SP,relogios_presentes,5.406770833333334,standard risk pattern
e0785eb4173f81ac87d13c38100670dd,0.09396688502762346,Low,RS,SP,bebes,30.31460648148148,"cross-state route, long delivery estimate"
e0788e95b53fbcfd9955d96e0fcade45,0.5916250042152451,Medium,SP,SP,instrumentos_musicais,9.029479166666668,standard risk pattern
e078f7da1a6312d4103ba33cd4abd3b4,0.5576779857879675,Medium,SP,SP,cama_mesa_banho,15.033483796296297,long delivery estimate
e0797286b1f41001e5c1388d4d8144c1,0.37852061239744217,Medium,SC,SP,ferramentas_jardim,29.19379629629629,"cross-state route, long delivery estimate, weekend order"
e079ed774a2fadd1906622fb9dc89f87,0.3492420810646794,Medium,SC,SP,automotivo,22.080925925925925,"cross-state route, long delivery estimate, weekend order"
e07a6c5dd28e6b5ec4806a1ca8325e3b,0.31352079317036785,Medium,SP,PR,esporte_lazer,21.600671296296294,"cross-state route, long delivery estimate"
e07a84ec1cfd8380eecb3f1a2afa7eb6,0.1045140625381984,Low,SC,SP,cama_mesa_banho,32.07024305555556,"cross-state route, long delivery estimate"
e07b8a570c76f85723c8ef8613036464,0.36082711530302425,Medium,SP,SP,informatica_acessorios,14.395636574074071,standard risk pattern
e07be9c830655179490e2a5315782e71,0.26464982045925,Low,SP,RS,informatica_acessorios,29.06082175925926,"cross-state route, long delivery estimate, weekend order"
e07c64fe885ae1dfd6e293336f695e80,0.1721378831436932,Low,PE,SC,relogios_presentes,37.59101851851852,"cross-state route, long delivery estimate"
e07d09400c3676a4f529453627ed9460,0.6534847986428362,High,RJ,RS,cool_stuff,19.58748842592593,"cross-state route, high freight value, long delivery estimate"
e08046f2dbca22a1bdd54b791297e859,0.40956485792968145,Medium,SP,SP,cool_stuff,13.48611111111111,standard risk pattern
e080fb7aef4b2d5905e95cfbd4ddc138,0.6687816551164589,High,SP,SP,beleza_saude,12.104733796296296,standard risk pattern
e0820022dc8f9840abec5c1057054ba9,0.3420910530415873,Medium,SP,SC,cama_mesa_banho,26.44333333333333,"cross-state route, long delivery estimate, heavy shipment"
e083c10e9dd625b9ce09aff04e0d54a7,0.6530557194182338,High,SP,MG,utilidades_domesticas,20.18664351851852,"cross-state route, long delivery estimate"
e0844ad513f3a460e5438e8b79da7eda,0.46001856484003395,Medium,SP,RJ,esporte_lazer,19.394108796296297,"cross-state route, long delivery estimate"
e0857a445e4a7cb184abf371f4d93509,0.34951670991957673,Medium,MG,SP,cama_mesa_banho,20.328900462962963,"cross-state route, long delivery estimate"
e085a1b1ca9ba6f5fbde50295ce6b357,0.2782558681715018,Low,SP,SP,utilidades_domesticas,13.428449074074074,standard risk pattern
e086a8e8919e918a3f1968ec76281bcc,0.684219346828652,High,SP,SP,relogios_presentes,9.04226851851852,weekend order
e086bc3dec55562863dd1d2f850e750b,0.028792406694591932,Low,DF,MG,pet_shop,28.41243055555556,"cross-state route, long delivery estimate"
e087de4a31936aa86e5f48c6d4c570f5,0.4264249343866388,Medium,RJ,SC,brinquedos,30.338217592592592,"cross-state route, long delivery estimate, weekend order"
e088317b8ae2544100b69e8e3dd0d3c5,0.05113348020149774,Low,MS,GO,esporte_lazer,36.17564814814815,"cross-state route, long delivery estimate, weekend order"
e08878ad70acad81d0e90f59e56ce9a6,0.052443667456139174,Low,SP,SP,livros_importados,15.9459375,long delivery estimate
e0889e0656d981add4b6c940b595193a,0.6551648206315482,High,SP,SP,esporte_lazer,2.3228819444444446,standard risk pattern
e088d467c07c9879ddbdaaa9b1c51e85,0.2500265905206662,Low,SP,MG,utilidades_domesticas,21.17534722222222,"cross-state route, long delivery estimate, weekend order"
e08b081159a2418572e1a0fad41c8245,0.190236660765831,Low,RS,SP,beleza_saude,46.1072800925926,"cross-state route, long delivery estimate, heavy shipment"
e08c0d2d7789dd95e166e6c1a831cbb4,0.4640076532534171,Medium,SP,SP,telefonia,11.20851851851852,weekend order
e08de031276032b05881e30eac0860c9,0.4168465866587984,Medium,RJ,SP,cama_mesa_banho,37.45042824074074,"cross-state route, long delivery estimate, weekend order"
e08debbe8f44228bc16e6e292bff6f4f,0.41676642692593924,Medium,ES,DF,cool_stuff,20.517152777777778,"cross-state route, long delivery estimate"
e08e2426828f29c00c09b91a4fd816cd,0.9365503294180053,Critical,RJ,SP,moveis_decoracao,19.030104166666668,"cross-state route, long delivery estimate, heavy shipment"
e08ebbd3a910e30ccb05aa241e9243fb,0.5451832222965557,Medium,GO,MG,construcao_ferramentas_construcao,28.53938657407408,"cross-state route, long delivery estimate, heavy shipment"
e08f76fed43c999d57979d1879871ce1,0.19340167646010475,Low,PR,SP,beleza_saude,32.29972222222222,"cross-state route, long delivery estimate"
e08f922f045b1291625cda1c4187c7a5,0.27192168668594824,Low,PI,SP,relogios_presentes,35.40171296296296,"cross-state route, long delivery estimate"
e090796eb26cd39c79e1436b6d2fd36c,0.8144235420161245,Critical,RJ,SP,cool_stuff,19.181261574074075,"cross-state route, long delivery estimate, weekend order"
e09138cfa9999701ae2e856b3a5eea54,0.17750463541347114,Low,SP,SP,utilidades_domesticas,22.26929398148148,"long delivery estimate, weekend order"
e0918c299a0186482e345c9117932efb,0.38718000876984693,Medium,SP,SP,telefonia,11.60957175925926,standard risk pattern
e09363048c9d0c0d860481d999934bb4,0.09783586850783205,Low,SP,SC,beleza_saude,26.303761574074077,"cross-state route, long delivery estimate"
e0940e87c03215f63faf04c6d7675616,0.4198246022641282,Medium,RJ,SP,cama_mesa_banho,37.114826388888886,"cross-state route, long delivery estimate, weekend order"
e0942435c7d11eaa9417d35a47694b1d,0.08236946609536909,Low,GO,MG,fashion_bolsas_e_acessorios,25.544652777777777,"cross-state route, long delivery estimate"
e09476e56fe4f78109f7c347f0061f9b,0.1344098573613662,Low,SP,SP,brinquedos,16.487118055555555,long delivery estimate
e096a43b2e81fa2c359be74375d5ac7f,0.31504887371406665,Medium,SP,SP,relogios_presentes,24.57042824074074,"long delivery estimate, weekend order"
e097ac66f292d985c83f3e00b4169170,0.747532864591398,High,SC,SP,casa_construcao,22.13792824074074,"cross-state route, long delivery estimate, weekend order"
e098ec5f9db73a0719805f75d086a56a,0.22717073123226825,Low,PR,MG,brinquedos,21.679027777777776,"cross-state route, long delivery estimate"
e099ad1acc21f0abf4a378d865bc98bb,0.28212132303733367,Low,RJ,SP,cama_mesa_banho,39.3996875,"cross-state route, long delivery estimate, weekend order"
e099addc2ac0e7bfa3f4e976fca59f99,0.6498774562483987,High,CE,SP,relogios_presentes,28.191736111111112,"cross-state route, long delivery estimate"
e099b030dac1101edbd12206ce97d6b6,0.7437606003392894,High,SP,SP,esporte_lazer,19.46613425925926,long delivery estimate
e09b153d0bad5b30851a6bbdb7ee0cec,0.1052463878628454,Low,MG,SP,esporte_lazer,22.58050925925926,"cross-state route, long delivery estimate, weekend order"
e09b9e96eeb0f9e3351ee58b00dabfd5,0.24677025493190877,Low,RJ,SC,construcao_ferramentas_seguranca,26.413275462962964,"cross-state route, long delivery estimate"
e09d6bfb53d7cc90231d15261f2c6a34,0.24663952039722006,Low,PE,SP,beleza_saude,33.59787037037037,"cross-state route, long delivery estimate"
e09dd765041e9934d762d51ccb26adee,0.0056796296226845405,Low,SP,SP,moveis_decoracao,58.70936342592593,"long delivery estimate, weekend order"
e09eb3a9e9596fe3ed67886f080e43a4,0.30188812708008644,Medium,BA,MG,ferramentas_jardim,29.517685185185183,"cross-state route, long delivery estimate, weekend order"
e09eca55c225b904c8579bb1c56b77b2,0.2542598782414738,Low,BA,RS,casa_construcao,31.573321759259255,"cross-state route, high freight value, long delivery estimate"
e09f44857c4f24c72e4a6efd07aef776,0.4687043783056791,Medium,PR,SP,beleza_saude,23.623032407407408,"cross-state route, long delivery estimate"
e0a341e9f5a2c4c054ef1f49f6836414,0.7231231699180274,High,RS,SP,telefonia,21.276979166666667,"cross-state route, long delivery estimate"
e0a392ae82bc219375ace26ec32a6301,0.20637185027313065,Low,SP,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,23.42010416666667,long delivery estimate
e0a45cc3c593cdc760688f91ab70bf49,0.25175802747324916,Low,SP,SP,utilidades_domesticas,17.643703703703704,long delivery estimate
e0a50ed7a5ce30e34da29ca222748a5c,0.6365635767966561,High,SP,SP,pet_shop,15.513159722222222,"long delivery estimate, heavy shipment"
e0a7b1bed2f7b6ea6f1ad9fab878cb12,0.18890870865263498,Low,SP,RJ,perfumaria,38.5799537037037,"cross-state route, long delivery estimate"
e0a98f9b707c33a4c46e02a530c3419b,0.29093589708554757,Low,RS,PR,eletronicos,26.43079861111111,"cross-state route, long delivery estimate, weekend order"
e0a9cf740e0d9556b36d96b271d96838,0.47228848912233806,Medium,SP,SP,beleza_saude,17.231412037037035,long delivery estimate
e0aa66d7588bc46f68bf32d34ab6562d,0.29952740944758927,Low,RJ,SP,cama_mesa_banho,40.8433912037037,"cross-state route, long delivery estimate"
e0aadee588e476e3a004e56c8fc3c645,0.8333787298293789,Critical,PR,SP,esporte_lazer,23.54109953703704,"cross-state route, high freight value, long delivery estimate"
e0abb8df68a21dc73ca95ee8bdd28d00,0.6121945257895725,High,RJ,MG,cool_stuff,16.313506944444445,"cross-state route, long delivery estimate"
e0abc00799a9dd05b315c62dd2573724,0.1427000636726061,Low,MG,SC,cool_stuff,28.4828125,"cross-state route, long delivery estimate"
e0ac12de8c4f2398d96dd807818adaf8,0.38255382388099923,Medium,DF,MG,informatica_acessorios,24.28846064814815,"cross-state route, long delivery estimate, heavy shipment"
e0ac53e2928faa77ef5a89118e0a60a7,0.7083954332574947,High,RN,SP,cool_stuff,23.626898148148147,"cross-state route, long delivery estimate"
e0ad0779328f1dbbeaa5f2ae58ca67d1,0.4348711808333492,Medium,SP,SP,beleza_saude,14.433333333333334,standard risk pattern
e0aee1eb2d57773753d8744277ddf472,0.4578338631563769,Medium,PE,DF,audio,36.0952662037037,"cross-state route, long delivery estimate, weekend order"
e0af6cabd937112402ed8cecb025d15d,0.08436989289315204,Low,SP,SP,brinquedos,20.342569444444443,long delivery estimate
e0b23ee5e7134cc220b6bbba915ee91c,0.630857539100956,High,SP,SP,moveis_decoracao,15.176261574074074,long delivery estimate
e0b240447243e2c32e1f7d092a98e196,0.281951662452979,Low,RJ,RJ,unknown,12.41425925925926,standard risk pattern
e0b26b626296911e7b4c63e5c7367382,0.012965936772334272,Low,MG,GO,perfumaria,36.543194444444445,"cross-state route, long delivery estimate"
e0b26f14d2bcc710bb02f77a4628763b,0.7016799510538181,High,MG,SP,moveis_escritorio,21.582766203703702,"cross-state route, long delivery estimate, heavy shipment"
e0b3f7f3d068cffc29d9dfc97fecd016,0.32297772044932643,Medium,MS,MG,papelaria,23.300219907407406,"cross-state route, long delivery estimate"
e0b42130d37ff0c40d83a9dee30d2519,0.07150880382565786,Low,SP,SP,cama_mesa_banho,23.04136574074074,long delivery estimate
e0b6e95c36638b633c19b0aa5ce47516,0.20689625770027575,Low,SP,PR,esporte_lazer,27.48815972222222,"cross-state route, long delivery estimate, heavy shipment"
e0b7de0aa24eda55bbc841b5a19e3fb4,0.10125753043430885,Low,SC,SC,moveis_decoracao,21.61552083333333,"long delivery estimate, heavy shipment"
e0ba11a8f559fa965f2e848bf086d197,0.4004298967440414,Medium,RS,SP,papelaria,39.41224537037037,"cross-state route, long delivery estimate"
e0ba4b3c107e06a39d608c7442467d85,0.05260617814062815,Low,RS,SP,cama_mesa_banho,36.00537037037037,"cross-state route, long delivery estimate, weekend order"
e0ba857017cfa40b224928b7534b6298,0.8148239193680316,Critical,RS,SP,eletroportateis,34.29375,"cross-state route, long delivery estimate, heavy shipment"
e0babb29f62b941d1b6c1f2f6659973d,0.5416678200074277,Medium,RS,SP,automotivo,29.280729166666667,"cross-state route, long delivery estimate"
e0bacd42e5f8077488c0a9f4dcfe66da,0.48423930006425087,Medium,SE,MG,moveis_decoracao,41.99195601851852,"cross-state route, high freight value, long delivery estimate"
e0bb8d950282b26db2d1090b296244fe,0.30118716570639376,Medium,RS,SP,telefonia,30.25167824074074,"cross-state route, long delivery estimate, weekend order"
e0bd62e007e5e88656338ab10a5c0f42,0.18385792315637028,Low,SP,SP,automotivo,13.061712962962964,standard risk pattern
e0be013981866fa58c41c93cab57594a,0.7632283871856027,High,RJ,SP,instrumentos_musicais,20.30766203703704,"cross-state route, long delivery estimate"
e0be387e4482cc1e135c5ffe3d896885,0.3314507690613307,Medium,SP,SP,ferramentas_jardim,21.57150462962963,long delivery estimate
e0be4cd18c3c6b6dc7adbe8e2239fe74,0.8021313521538527,Critical,PR,SP,moveis_decoracao,13.54616898148148,cross-state route
e0bf284ffb712aa8780b96e701b6ff6d,0.020495909605218,Low,SP,RS,informatica_acessorios,35.40134259259259,"cross-state route, long delivery estimate"
e0c12aa623c335d47b20986efb7bbd74,0.11264864373793594,Low,SP,PR,esporte_lazer,25.59398148148148,"cross-state route, long delivery estimate"
e0c49af20b2a6c2089f40a9d7a60d6a5,0.26737556644027016,Low,SP,RJ,unknown,27.158391203703705,"cross-state route, long delivery estimate"
e0c51c7d23c16c36c365b7ae8bbe6782,0.3307283163594884,Medium,SP,SP,moveis_decoracao,21.565300925925925,"long delivery estimate, heavy shipment"
e0c5a4a058c2160c2ac602072397c807,0.1502184762308779,Low,SP,SP,utilidades_domesticas,22.391145833333333,"long delivery estimate, weekend order"
e0c7a7d03b603444cdb851949e98d59d,0.39010354768916494,Medium,SP,PR,esporte_lazer,21.619467592592592,"cross-state route, long delivery estimate"
e0c83ad159e2cd8db050164ca8b9b9b5,0.6925965305271384,High,RJ,RJ,perfumaria,17.072337962962962,"long delivery estimate, weekend order"
e0c8a0e62ecd027577c1cfdb38c8f1ee,0.320358454017288,Medium,RS,SP,pet_shop,25.55655092592593,"cross-state route, long delivery estimate, heavy shipment"
e0c8e19935331054195ca859f10e056a,0.6169490983894214,High,SP,SP,moveis_decoracao,15.480104166666669,long delivery estimate
e0ca48c3d8bef74e0cf6e6847b47f2ef,0.19660089767383127,Low,MA,RS,papelaria,35.68787037037037,"cross-state route, long delivery estimate"
e0cb0ba1185dd69ffe2123622fc8e4ec,0.40430741050846214,Medium,MG,SP,esporte_lazer,22.095381944444444,"cross-state route, long delivery estimate"
e0cb1558bbe670b4cd84bf99bf93318f,0.0939977527550255,Low,MG,SP,papelaria,38.29015046296296,"cross-state route, long delivery estimate"
e0cffe000300808a979b9f9eb9f6f60b,0.16052422460756685,Low,SP,SP,cool_stuff,19.043541666666663,long delivery estimate
e0d01033a569b492f76a8fc5d333cda1,0.40184508264787255,Medium,SP,SP,beleza_saude,13.167002314814814,standard risk pattern
e0d0c37730a3ab2629b6f24a3466ddf5,0.20066669969321413,Low,SP,SP,esporte_lazer,19.33127314814815,long delivery estimate
e0d2a8f85504cc90d52a2ca9a8e64f28,0.2772594816640737,Low,SP,SP,cool_stuff,15.552418981481482,long delivery estimate
e0d4f16621f76377959e79ecd61f69cb,0.23538152883014937,Low,SP,SP,relogios_presentes,14.17375,standard risk pattern
e0d5086e586b01507bbcb701bf3e8e12,0.3096888158403572,Medium,GO,SP,cama_mesa_banho,27.14349537037037,"cross-state route, long delivery estimate"
e0d591c33ad6eff1a3fef686cb08ad17,0.3239745959807476,Medium,SP,SP,beleza_saude,15.202708333333334,"long delivery estimate, weekend order"
e0d821e9ff2e0fc0823d159792d9a2e6,0.807194782491581,Critical,SC,SP,eletronicos,16.048055555555557,"cross-state route, long delivery estimate"
e0d87dca2f843a0581d3fbcde874e712,0.4610967233756686,Medium,SP,SP,casa_conforto,19.57744212962963,"long delivery estimate, heavy shipment"
e0d8898d1111db2716c99615cc4162fd,0.6247795835940726,High,ES,SP,papelaria,28.08304398148148,"cross-state route, long delivery estimate, heavy shipment"
e0d9fab53226e95f004cdbd712a4b06d,0.20505581348641083,Low,RJ,SC,casa_construcao,32.353599537037034,"cross-state route, long delivery estimate, weekend order"
e0db4ac24a1ec63aea6358043f528182,0.36213771288654023,Medium,SP,SP,cama_mesa_banho,16.457627314814815,"long delivery estimate, weekend order"
e0dbe64f00bd054951b1981f99a58f4b,0.06884569160685076,Low,PR,SP,brinquedos,31.40978009259259,"cross-state route, long delivery estimate"
e0dbf52e0c78f9be2caeaa5d799a83ea,0.4354385163992987,Medium,SP,SP,ferramentas_jardim,17.56050925925926,long delivery estimate
e0dd67b48e84e3b67c3fa5ad0b31bc44,0.215032905334224,Low,SP,SP,esporte_lazer,20.96962962962963,long delivery estimate
e0dfe8c4850a7ad0b8e41d3a4290ce49,0.22452854420257243,Low,RS,SP,telefonia,26.274340277777775,"cross-state route, long delivery estimate"
e0e0ed26ffcd10565fb073f96045d4f1,0.2569138325156317,Low,MG,SP,esporte_lazer,13.345266203703703,cross-state route
e0e1cc569a1f7a8ddb27bf2c4168e479,0.3716468936217306,Medium,MA,DF,cool_stuff,35.22450231481481,"cross-state route, long delivery estimate"
e0e1fe9ae2dd406e99025006b746c364,0.3823237549039741,Medium,SP,SP,cama_mesa_banho,9.307662037037035,weekend order
e0e210a3f0dfc7642e0cbda856590eb3,0.18935088507730513,Low,SP,PR,informatica_acessorios,37.31208333333333,"cross-state route, long delivery estimate"
e0e2d0124d957b3ee9272b673f7e6e2d,0.14850963066274575,Low,SP,SP,beleza_saude,23.5290625,"long delivery estimate, weekend order"
e0e2dd62e7153d8f3f03e62b4b476392,0.1607639616462301,Low,MG,SC,esporte_lazer,34.089733796296294,"cross-state route, high freight value, long delivery estimate"
e0e2edac81c419b8973a6a1ffd13e648,0.17836290687224376,Low,SP,SP,cama_mesa_banho,27.182372685185182,long delivery estimate
e0e3cde1bd7f993b460771481843727f,0.04670831362948373,Low,SP,SP,cama_mesa_banho,23.42914351851852,"long delivery estimate, weekend order"
e0e47c0af7044370987d4b95028d9f53,0.3430372156989531,Medium,BA,SP,esporte_lazer,33.25103009259259,"cross-state route, long delivery estimate"
e0e47d80d9dc5f2b0ca6ce6427733c35,0.5318119288126967,Medium,SP,SP,malas_acessorios,10.53648148148148,heavy shipment
e0e56ee9a26b56fbc06c26bdfd061f2b,0.12866958546137766,Low,PR,PR,papelaria,10.343101851851852,standard risk pattern
e0e5807a5f4aac90220ad176d501cd7a,0.6713397361313916,High,SP,SP,pet_shop,17.15945601851852,long delivery estimate
e0e67abffe91118f26ee31c1d1ee8391,0.4399995314972355,Medium,SP,SP,papelaria,12.522777777777778,standard risk pattern
e0e79f987715dab211e5e31e5e9c95e8,0.13515757681282597,Low,RS,ES,ferramentas_jardim,31.504953703703706,"cross-state route, long delivery estimate, heavy shipment"
e0e7a5ed15876cb23ebbdbf2879c76d1,0.3108699907070093,Medium,MG,SP,bebes,20.31688657407408,"cross-state route, long delivery estimate"
e0e836a1f8ee9e25d78d68727016e70d,0.4613737717229148,Medium,SP,SP,alimentos,11.603449074074074,standard risk pattern
e0e83bdc2be394626d0f9177dcde0889,0.23062156789313787,Low,SP,SP,automotivo,15.367037037037036,long delivery estimate
e0e86ba567043fd48c98fbb535105f00,0.4034964123020429,Medium,DF,SP,beleza_saude,22.23204861111111,"cross-state route, long delivery estimate, weekend order"
e0e86e74456d51674570c5ae13d36b41,0.1229475968455429,Low,AC,SP,moveis_sala,46.107337962962966,"cross-state route, long delivery estimate"
e0e878e7eefd915b86e8b5714374642f,0.6982977917260196,High,RJ,PR,informatica_acessorios,25.207650462962963,"cross-state route, long delivery estimate, weekend order"
e0e8821153a77c23ac4dd81c2e687ee0,0.4662780929727815,Medium,MG,SP,alimentos,22.486469907407407,"cross-state route, long delivery estimate"
e0e8bc6045cfe08b087197d81196e339,0.06273017492228941,Low,GO,BA,telefonia,42.12087962962963,"cross-state route, long delivery estimate"
e0e918bb13679f116c452a05b47151e9,0.05277895887540401,Low,SP,SP,fashion_calcados,47.14314814814815,long delivery estimate
e0e95960e8abbd803bbd543d2225c328,0.09701463112347629,Low,SP,PE,informatica_acessorios,22.674652777777776,"cross-state route, long delivery estimate"
e0ea34baecdf184089f368a8ba575907,0.37014634360160237,Medium,SP,PR,informatica_acessorios,30.406064814814812,"cross-state route, long delivery estimate"
e0ea5984952668059b3f3ef6a8554bb3,0.7496033512463803,High,GO,SP,eletronicos,16.60837962962963,"cross-state route, long delivery estimate"
e0eaf809859a6844fa893ae9c9af2ddc,0.6362466332439675,High,RJ,MG,informatica_acessorios,22.185034722222223,"cross-state route, long delivery estimate, heavy shipment"
e0ecc24cb9353995d68ef51d9fccc54e,0.5500485920529248,Medium,RS,RJ,brinquedos,29.121180555555554,"cross-state route, long delivery estimate, weekend order"
e0ed91e2a699499df74df781f551bee5,0.2643546781698498,Low,SC,PR,informatica_acessorios,21.59177083333333,"cross-state route, long delivery estimate"
e0ee14b660378f233bb2e93a868cffb6,0.21294441817434248,Low,SP,SP,informatica_acessorios,25.452465277777776,long delivery estimate
e0ee4258e269f1bb1f882f851b05bafa,0.12953253087376113,Low,RS,SP,cama_mesa_banho,33.70553240740741,"cross-state route, long delivery estimate"
e0eec33f570971dd8325e85fddb084d8,0.283521825423223,Low,PR,SC,cool_stuff,25.145300925925927,"cross-state route, long delivery estimate, weekend order"
e0ef0c2437f6730f46ebb869c34c0656,0.3390804923716782,Medium,SP,SP,perfumaria,13.38394675925926,standard risk pattern
e0ef63a06438a4f6dfa047fc41217f8e,0.5071490036784172,Medium,SP,SP,beleza_saude,10.618287037037035,weekend order
e0f04a1acc50a7daf0cbb0654d438725,0.8919019026128594,Critical,MG,SP,brinquedos,21.22403935185185,"cross-state route, long delivery estimate, heavy shipment"
e0f06a57d717562c49f91cd309be4598,0.48192940564651693,Medium,GO,SP,livros_tecnicos,25.24695601851852,"cross-state route, long delivery estimate, weekend order"
e0f28c50304079bb45ad32f343e4992f,0.10716940775690818,Low,MG,MG,informatica_acessorios,21.96677083333333,long delivery estimate
e0f2960cae7a59eeda7cc3c30ec0fa0c,0.699785780063511,High,RJ,SP,esporte_lazer,31.258796296296296,"cross-state route, long delivery estimate"
e0f31d8e55abaf717dea80886e72cb42,0.681011272386945,High,MT,SP,moveis_decoracao,22.581967592592594,"cross-state route, long delivery estimate"
e0f3492b65c9f4b2e1ce0453ab64b72a,0.2684546227449774,Low,SP,SP,moveis_decoracao,15.517777777777775,long delivery estimate
e0f3b3fba41526eb8feea1da8123fc20,0.2323274751564234,Low,MG,SP,eletrodomesticos,26.539756944444445,"cross-state route, long delivery estimate, weekend order"
e0f3cd25b704e2b54b5837d443087ba2,0.12171981655782423,Low,SP,SP,utilidades_domesticas,15.253113425925926,"long delivery estimate, heavy shipment"
e0f407a849b857359cf7e72ed6348298,0.3748206793092903,Medium,DF,SP,eletronicos,24.50636574074074,"cross-state route, long delivery estimate"
e0f440a717f42eab01c2bfdfdf890273,0.6831333080058845,High,SP,SC,utilidades_domesticas,17.23431712962963,"cross-state route, long delivery estimate"
e0f4a0e2b66ad7eaec3985e1d75783c7,0.13371264382985942,Low,SC,SP,automotivo,32.13270833333333,"cross-state route, long delivery estimate, weekend order"
e0f57f06590a2aee981778faa5b7c80c,0.6430470092076457,High,MA,SP,esporte_lazer,24.495775462962964,"cross-state route, high freight value, long delivery estimate"
e0f5bf74f8214bc636d6f1d63310577e,0.3703338341531034,Medium,SP,SP,telefonia,14.431354166666669,standard risk pattern
e0f5cf952d89f08c137a437a70f1a561,0.3942100234203948,Medium,BA,MG,ferramentas_jardim,31.19328703703704,"cross-state route, long delivery estimate, heavy shipment"
e0f6f4313a61689a0a03dbafbcb5e97f,0.3631316786757082,Medium,SP,MG,beleza_saude,17.040925925925926,"cross-state route, long delivery estimate, weekend order"
e0f7f2941ad3a817c0cdb8f90b13f0f3,0.3025961753177868,Medium,RJ,SP,esporte_lazer,32.58487268518518,"cross-state route, long delivery estimate"
e0f9009cf0a83fa9341d61e7052a6e5d,0.7803242409581734,High,RN,SP,beleza_saude,28.52008101851852,"cross-state route, long delivery estimate"
e0f95c3628b0822fc14e8e2436f0da4b,0.46810113991709135,Medium,SP,SP,bebes,15.193113425925926,"long delivery estimate, weekend order"
e0f9660f398f606fc4326973728ad4cd,0.13153471691038296,Low,MG,SP,esporte_lazer,27.084907407407407,"cross-state route, long delivery estimate"
